user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
750	270	4	879445877	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	8	0	28	M	0	323	2	1
750	286	4	879445755	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	28	M	0	323	2	1
750	748	3	879446013	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	16	1	28	M	0	323	2	0
750	330	2	879446215	187 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?187+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	330	187 (1997)	8	0	28	M	0	323	2	0
750	327	4	879446013	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	28	M	0	323	2	1
589	268	1	883352463	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	21	M	9	900	2	0
589	538	5	883352494	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	538	Anastasia (1997)	4	1	21	M	9	900	2	1
589	313	5	883352434	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	21	M	9	900	2	1
589	338	3	883352654	Bean (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Bean+(1997)	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	338	Bean (1997)	5	0	21	M	9	900	2	0
589	682	4	883352494	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	13	0	21	M	9	900	2	1
589	288	5	883352536	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	21	M	9	900	2	1
589	688	4	883352707	Leave It to Beaver (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	688	Leave It to Beaver (1997)	5	0	21	M	9	900	2	1
589	323	2	883352631	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	21	M	9	900	2	0
589	334	1	883352631	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	334	U Turn (1997)	13	0	21	M	9	900	2	0
589	324	1	883352402	Lost Highway (1997)	21-Feb-1997		http://us.imdb.com/Title?Lost+Highway+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	324	Lost Highway (1997)	13	0	21	M	9	900	2	0
589	304	5	883352599	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	4	0	21	M	9	900	2	1
589	538	5	883352494	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3	1	21	M	9	900	2	1
589	286	3	883352372	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	21	M	9	900	2	0
589	678	4	883352735	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	21	M	9	900	2	1
589	749	3	883352631	MatchMaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	749	MatchMaker, The (1997)	14	1	21	M	9	900	2	0
589	751	4	883352562	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	16	0	21	M	9	900	2	1
589	271	3	883352654	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	15	0	21	M	9	900	2	0
589	327	3	883352535	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	8	0	21	M	9	900	2	0
589	243	3	883352735	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4	0	21	M	9	900	2	0
813	892	1	883752708	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	892	Flubber (1997)	4	0	14	F	18	21	1	0
813	259	2	883752528	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	14	F	18	21	1	0
813	988	3	883752528	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	14	1	14	F	18	21	1	0
813	538	3	883752380	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3	1	14	F	18	21	1	0
813	877	1	883752331	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	14	1	14	F	18	21	1	0
813	307	4	883752265	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6	0	14	F	18	21	1	1
813	901	1	883752708	Mr. Magoo (1997)	25-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-119718	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	901	Mr. Magoo (1997)	5	0	14	F	18	21	1	0
813	304	1	883752380	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	4	0	14	F	18	21	1	0
813	358	3	883752606	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	358	Spawn (1997)	15	0	14	F	18	21	1	0
813	750	4	883752264	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	750	Amistad (1997)	8	0	14	F	18	21	1	1
813	893	3	883752708	For Richer or Poorer (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119142	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	893	For Richer or Poorer (1997)	5	0	14	F	18	21	1	0
813	271	4	883752455	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	15	0	14	F	18	21	1	1
351	343	3	883356591	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	15	0	61	M	3	499	6	0
351	332	5	879481495	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	61	M	3	499	6	1
351	288	3	879481550	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	61	M	3	499	6	0
351	286	5	879481386	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	61	M	3	499	6	1
351	311	4	879481589	Wings of the Dove, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	311	Wings of the Dove, The (1997)	8	1	61	M	3	499	6	1
351	538	4	879481495	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3	1	61	M	3	499	6	1
351	328	4	879481550	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	61	M	3	499	6	1
351	328	4	879481550	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	61	M	3	499	6	1
351	990	5	879481461	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	990	Anna Karenina (1997)	14	1	61	M	3	499	6	1
351	748	4	879481613	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	16	1	61	M	3	499	6	1
351	310	5	879481386	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	0	61	M	3	499	6	1
351	307	4	879481550	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	13	0	61	M	3	499	6	1
351	882	5	879481589	Washington Square (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Washington+Square+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	882	Washington Square (1997)	8	1	61	M	3	499	6	1
351	327	5	883356684	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	8	0	61	M	3	499	6	1
351	341	4	879481425	Critical Care (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Critical+Care+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	341	Critical Care (1997)	5	0	61	M	3	499	6	1
351	326	5	879481589	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	61	M	3	499	6	1
351	300	5	879481425	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	61	M	3	499	6	1
351	288	3	879481550	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	61	M	3	499	6	0
351	748	4	879481613	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	61	M	3	499	6	1
732	288	4	882590200	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	28	F	13	984	2	1
732	294	3	882590201	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	28	F	13	984	2	0
732	269	5	882589593	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	28	F	13	984	2	1
732	332	5	882589819	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	8	0	28	F	13	984	2	1
732	873	5	882589845	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	14	1	28	F	13	984	2	1
732	332	5	882589819	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	28	F	13	984	2	1
732	243	5	882589879	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4	0	28	F	13	984	2	1
732	937	4	882589967	Thousand Acres, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	937	Thousand Acres, A (1997)	8	0	28	F	13	984	2	1
857	275	5	883432663	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	14	1	35	F	0	100	3	1
857	304	2	883432301	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	35	F	0	100	3	0
857	258	5	883432193	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	35	F	0	100	3	1
857	116	5	883432663	Cold Comfort Farm (1995)	23-Apr-1996		http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	116	Cold Comfort Farm (1995)	5	1	35	F	0	100	3	1
857	300	3	883432251	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	35	F	0	100	3	0
857	294	3	883432251	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	35	F	0	100	3	0
857	259	4	883432397	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	35	F	0	100	3	1
857	19	4	883432633	Antonia's Line (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Antonia%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	19	Antonia's Line (1995)	8	0	35	F	0	100	3	1
857	687	1	883432470	McHale's Navy (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	687	McHale's Navy (1997)	5	0	35	F	0	100	3	0
46	50	4	883616254	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	27	F	11	465	2	1
46	100	4	883616134	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	16	0	27	F	11	465	2	1
46	328	4	883611430	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	27	F	11	465	2	1
46	313	5	883611274	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	27	F	11	465	2	1
46	127	5	883616133	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	6	0	27	F	11	465	2	1
46	181	4	883616254	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	27	F	11	465	2	1
46	307	3	883611430	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	13	0	27	F	11	465	2	0
46	100	4	883616134	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6	0	27	F	11	465	2	1
46	307	3	883611430	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	16	0	27	F	11	465	2	0
46	538	3	883611513	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	538	Anastasia (1997)	4	1	27	F	11	465	2	0
46	538	3	883611513	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3	1	27	F	11	465	2	0
46	748	5	883614645	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	27	F	11	465	2	1
46	245	3	883614625	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	8	0	27	F	11	465	2	0
46	181	4	883616254	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	27	F	11	465	2	1
443	307	3	883504564	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	13	0	35	M	16	333	3	0
443	313	4	883504564	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	35	M	16	333	3	1
443	340	5	883504748	Boogie Nights (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Boogie+Nights+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	340	Boogie Nights (1997)	8	0	35	M	16	333	3	1
443	309	5	883504866	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	309	Deceiver (1997)	6	0	35	M	16	333	3	1
443	269	3	883504564	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	35	M	16	333	3	0
443	358	1	883504748	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	358	Spawn (1997)	15	0	35	M	16	333	3	0
443	687	3	883504889	McHale's Navy (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	687	McHale's Navy (1997)	5	0	35	M	16	333	3	0
443	358	1	883504748	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	358	Spawn (1997)	2	0	35	M	16	333	3	0
443	12	5	883505379	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	12	Usual Suspects, The (1995)	6	0	35	M	16	333	3	1
443	343	5	883504771	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1	0	35	M	16	333	3	1
443	258	5	883504617	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	35	M	16	333	3	1
