user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
679	70	4	884487325	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	14	1	20	F	18	543	2	1
679	223	5	884487052	Sling Blade (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	223	Sling Blade (1996)	8	0	20	F	18	543	2	1
679	174	3	884486837	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	2	0	20	F	18	543	2	0
679	95	3	884487688	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	20	F	18	543	2	0
679	95	3	884487688	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	12	2	20	F	18	543	2	0
679	143	2	884487135	Sound of Music, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	143	Sound of Music, The (1965)	12	1	20	F	18	543	2	0
679	484	4	884486658	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	484	Maltese Falcon, The (1941)	10	0	20	F	18	543	2	1
679	204	3	884487191	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	20	F	18	543	2	0
679	100	3	884487089	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	16	0	20	F	18	543	2	0
679	181	5	884487279	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	20	F	18	543	2	1
679	95	3	884487688	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	95	Aladdin (1992)	3	2	20	F	18	543	2	0
679	268	4	884312834	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	20	F	18	543	2	1
679	204	3	884487191	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	15	0	20	F	18	543	2	0
679	727	4	884487961	Immortal Beloved (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Immortal%20Beloved%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	727	Immortal Beloved (1994)	14	1	20	F	18	543	2	1
679	181	5	884487279	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	20	F	18	543	2	1
679	50	5	884486758	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	20	F	18	543	2	1
679	318	5	884486812	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	20	F	18	543	2	1
679	483	5	884487010	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	483	Casablanca (1942)	8	1	20	F	18	543	2	1
679	50	5	884486758	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	20	F	18	543	2	1
679	28	5	884486732	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	16	0	20	F	18	543	2	1
679	196	4	884487610	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	196	Dead Poets Society (1989)	8	0	20	F	18	543	2	1
679	1	3	884487688	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	20	F	18	543	2	0
679	181	5	884487279	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	15	0	20	F	18	543	2	1
679	288	4	884312660	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	20	F	18	543	2	1
679	121	2	884488260	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	15	0	20	F	18	543	2	0
679	751	5	884325826	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	16	0	20	F	18	543	2	1
679	28	5	884486732	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	8	0	20	F	18	543	2	1
584	228	5	885774171	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1	0	25	M	18	275	2	1
584	114	4	885778238	Wallace & Gromit: The Best of Aardman Animation (1996)	05-Apr-1996		http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	114	Wallace & Gromit: The Best of Aardman Animation (1996)	3	2	25	M	18	275	2	1
584	230	4	885774171	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	1	0	25	M	18	275	2	1
584	40	4	885778385	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	40	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	5	0	25	M	18	275	2	1
584	450	2	885778571	Star Trek V: The Final Frontier (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	450	Star Trek V: The Final Frontier (1989)	1	0	25	M	18	275	2	0
584	50	4	885777950	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	25	M	18	275	2	1
584	50	4	885777950	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	25	M	18	275	2	1
584	172	4	885778080	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	25	M	18	275	2	1
584	181	4	885778120	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	25	M	18	275	2	1
584	450	2	885778571	Star Trek V: The Final Frontier (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	450	Star Trek V: The Final Frontier (1989)	15	0	25	M	18	275	2	0
584	161	4	885778170	Top Gun (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Top%20Gun%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	161	Top Gun (1986)	1	0	25	M	18	275	2	1
584	229	3	885774172	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1	0	25	M	18	275	2	0
584	541	3	885774508	Mortal Kombat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mortal%20Kombat%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	541	Mortal Kombat (1995)	1	0	25	M	18	275	2	0
769	405	2	885424214	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	13	2	39	M	6	69	3	0
769	685	3	885424305	Executive Decision (1996)	09-Mar-1996		http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	685	Executive Decision (1996)	16	0	39	M	6	69	3	0
769	235	3	885424186	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	15	0	39	M	6	69	3	0
769	473	3	885424337	James and the Giant Peach (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	473	James and the Giant Peach (1996)	4	2	39	M	6	69	3	0
769	121	4	885423865	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	39	M	6	69	3	1
769	473	3	885424337	James and the Giant Peach (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	473	James and the Giant Peach (1996)	3	2	39	M	6	69	3	0
769	831	1	885424534	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	15	0	39	M	6	69	3	0
769	269	5	885422510	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	39	M	6	69	3	1
769	1	4	885423720	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	39	M	6	69	3	1
769	1312	2	885424776	Pompatus of Love, The (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Pompatus%20of%20Love,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1312	Pompatus of Love, The (1996)	5	1	39	M	6	69	3	0
769	258	3	885422650	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	39	M	6	69	3	0
769	111	5	885424001	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	39	M	6	69	3	1
769	546	4	885424242	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	1	0	39	M	6	69	3	1
837	535	1	875722246	Addicted to Love (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Addicted%20to%20Love%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	535	Addicted to Love (1997)	14	1	36	F	1	554	3	0
837	278	3	875722246	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	8	1	36	F	1	554	3	0
837	220	4	875722007	Mirror Has Two Faces, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	220	Mirror Has Two Faces, The (1996)	14	1	36	F	1	554	3	1
837	111	4	875722050	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	36	F	1	554	3	1
837	125	5	875722032	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	36	F	1	554	3	1
837	222	3	875721793	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	36	F	1	554	3	0
837	926	1	875722371	Down Periscope (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	926	Down Periscope (1996)	5	0	36	F	1	554	3	0
837	934	2	875722483	Preacher's Wife, The (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Preacher's%20Wife,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	934	Preacher's Wife, The (1996)	8	1	36	F	1	554	3	0
837	476	3	875722225	First Wives Club, The (1996)	14-Sep-1996		http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	476	First Wives Club, The (1996)	5	0	36	F	1	554	3	0
837	284	1	875722104	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	14	1	36	F	1	554	3	0
837	151	5	875721734	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	5	0	36	F	1	554	3	1
837	181	3	875721869	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	36	F	1	554	3	0
837	237	3	875721793	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	8	1	36	F	1	554	3	0
837	276	1	875721843	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	14	1	36	F	1	554	3	0
837	472	3	875722141	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	9	0	36	F	1	554	3	0
837	717	1	875722393	Juror, The (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	717	Juror, The (1996)	8	0	36	F	1	554	3	0
837	20	4	875721919	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	14	1	36	F	1	554	3	1
678	127	5	879544782	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	6	0	50	M	3	614	5	1
678	298	3	879544750	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	15	0	50	M	3	614	5	0
678	222	3	879544989	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	2	0	50	M	3	614	5	0
678	181	3	879544450	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	15	0	50	M	3	614	5	0
678	1	5	879544882	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	50	M	3	614	5	1
678	15	3	879544449	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	50	M	3	614	5	0
678	181	3	879544450	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	17	0	50	M	3	614	5	0
678	1129	1	879544915	Chungking Express (1994)	16-Feb-1996		http://us.imdb.com/M/title-exact?Chongqing%20Senlin%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1129	Chungking Express (1994)	14	2	50	M	3	614	5	0
678	275	2	879544450	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8	1	50	M	3	614	5	0
678	332	4	879544254	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	50	M	3	614	5	1
678	111	4	879544397	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	50	M	3	614	5	1
678	181	3	879544450	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	50	M	3	614	5	0
678	1115	3	879544815	Twelfth Night (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Twelfth%20Night:%20Or%20What%20You%20Will%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1115	Twelfth Night (1996)	8	0	50	M	3	614	5	0
678	332	4	879544254	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6	0	50	M	3	614	5	1
75	477	4	884050102	Matilda (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Matilda%20(1996)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	477	Matilda (1996)	4	0	24	M	5	88	2	1
75	273	5	884050018	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	6	0	24	M	5	88	2	1
75	926	3	884050393	Down Periscope (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	926	Down Periscope (1996)	5	0	24	M	5	88	2	0
75	304	2	884051610	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	24	M	5	88	2	0
75	240	1	884050661	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	240	Beavis and Butt-head Do America (1996)	5	2	24	M	5	88	2	0
75	56	5	884051921	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6	0	24	M	5	88	2	1
75	108	4	884050661	Kids in the Hall: Brain Candy (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	108	Kids in the Hall: Brain Candy (1996)	5	0	24	M	5	88	2	1
75	79	5	884051893	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1	0	24	M	5	88	2	1
