user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
681	990	4	885409770	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	990	Anna Karenina (1997)	8	1	44	F	11	972	4	1
681	539	4	885409810	Mouse Hunt (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119715	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	539	Mouse Hunt (1997)	4	0	44	F	11	972	4	1
681	304	3	885409742	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	4	0	44	F	11	972	4	0
681	990	4	885409770	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	990	Anna Karenina (1997)	14	1	44	F	11	972	4	1
681	328	3	885409810	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	44	F	11	972	4	0
681	286	5	885409370	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	44	F	11	972	4	1
681	292	4	885409883	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	292	Rosewood (1997)	8	0	44	F	11	972	4	1
681	898	4	885409515	Postman, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119925	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	898	Postman, The (1997)	8	0	44	F	11	972	4	1
811	300	5	886377373	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	40	F	3	730	4	1
811	988	4	886377686	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	14	1	40	F	3	730	4	1
811	315	4	886377579	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8	0	40	F	3	730	4	1
811	678	5	886377686	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	678	Volcano (1997)	16	0	40	F	3	730	4	1
811	315	4	886377579	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	16	0	40	F	3	730	4	1
811	892	4	886377530	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	5	0	40	F	3	730	4	1
811	289	2	886377426	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	40	F	3	730	4	0
824	243	1	877021002	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4	0	31	M	13	150	3	0
824	286	2	877020871	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	31	M	13	150	3	0
824	748	1	877021077	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	31	M	13	150	3	0
824	989	2	877021121	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	989	Cats Don't Dance (1997)	12	2	31	M	13	150	3	0
824	748	1	877021077	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	31	M	13	150	3	0
824	245	2	877021121	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	8	0	31	M	13	150	3	0
810	286	4	891293811	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	55	F	13	805	5	1
810	338	4	891873660	Bean (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Bean+(1997)	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	338	Bean (1997)	5	0	55	F	13	805	5	1
810	269	5	891293811	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	55	F	13	805	5	1
810	902	5	890083210	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	6	0	55	F	13	805	5	1
810	323	4	879895314	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	55	F	13	805	5	1
810	243	4	879895350	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4	0	55	F	13	805	5	1
810	879	5	890083124	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	17	0	55	F	13	805	5	1
810	879	5	890083124	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	1	0	55	F	13	805	5	1
273	347	4	891293008	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	5	0	50	F	13	100	5	1
273	313	3	891292873	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	50	F	13	100	5	0
273	328	3	891293048	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	50	F	13	100	5	0
273	321	4	891293048	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	321	Mother (1996)	5	1	50	F	13	100	5	1
273	345	3	891293108	Deconstructing Harry (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-118954	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	345	Deconstructing Harry (1997)	5	0	50	F	13	100	5	0
273	315	4	891292846	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	16	0	50	F	13	100	5	1
750	300	3	879446013	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	28	M	0	323	2	0
750	270	4	879445877	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	16	0	28	M	0	323	2	1
750	270	4	879445877	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	15	0	28	M	0	323	2	1
750	258	3	879445755	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	28	M	0	323	2	0
750	873	3	879446013	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	5	1	28	M	0	323	2	0
750	300	3	879446013	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	28	M	0	323	2	0
750	331	4	879446114	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	16	0	28	M	0	323	2	1
750	306	4	879445877	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	306	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	14	1	28	M	0	323	2	1
750	328	4	879445808	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	28	M	0	323	2	1
750	749	3	879446271	MatchMaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	749	MatchMaker, The (1997)	5	1	28	M	0	323	2	0
750	328	4	879445808	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	28	M	0	323	2	1
750	873	3	879446013	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	14	1	28	M	0	323	2	0
750	269	4	879445755	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	28	M	0	323	2	1
589	879	4	883352654	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	17	0	21	M	9	900	2	1
589	323	2	883352631	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	21	M	9	900	2	0
589	339	5	883352494	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	339	Mad City (1997)	1	0	21	M	9	900	2	1
589	892	4	883352762	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	892	Flubber (1997)	4	0	21	M	9	900	2	1
589	271	3	883352654	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	17	0	21	M	9	900	2	0
589	286	3	883352372	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	21	M	9	900	2	0
589	268	1	883352463	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8	1	21	M	9	900	2	0
589	259	5	883352631	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	21	M	9	900	2	1
589	313	5	883352434	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	21	M	9	900	2	1
589	682	4	883352494	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	16	0	21	M	9	900	2	1
589	328	5	883352562	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	21	M	9	900	2	1
589	327	3	883352535	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	21	M	9	900	2	0
589	258	2	883352463	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	21	M	9	900	2	0
589	751	4	883352562	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	1	0	21	M	9	900	2	1
589	301	2	883352535	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	1	21	M	9	900	2	0
589	322	3	883352631	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	16	0	21	M	9	900	2	0
589	310	5	883352494	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	0	21	M	9	900	2	1
589	307	1	883352402	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	16	0	21	M	9	900	2	0
813	270	5	883752380	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	16	0	14	F	18	21	1	1
813	326	3	883752380	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	1	0	14	F	18	21	1	0
813	263	3	883752606	Steel (1997)	15-Aug-1997		http://us.imdb.com/M/title-exact?Steel+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	263	Steel (1997)	1	0	14	F	18	21	1	0
813	271	4	883752455	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	271	Starship Troopers (1997)	1	0	14	F	18	21	1	1
813	892	1	883752708	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	9	0	14	F	18	21	1	0
813	259	2	883752528	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4	1	14	F	18	21	1	0
813	358	3	883752606	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	358	Spawn (1997)	2	0	14	F	18	21	1	0
813	243	3	883752660	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	5	0	14	F	18	21	1	0
813	266	2	883752660	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	266	Kull the Conqueror (1997)	1	0	14	F	18	21	1	0
813	877	1	883752331	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	2	1	14	F	18	21	1	0
813	271	4	883752455	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	2	0	14	F	18	21	1	1
813	538	3	883752380	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	538	Anastasia (1997)	4	1	14	F	18	21	1	0
351	326	5	879481589	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	61	M	3	499	6	1
351	307	4	879481550	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	11	0	61	M	3	499	6	1
351	989	4	883356684	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	989	Cats Don't Dance (1997)	3	2	61	M	3	499	6	1
351	322	5	879481589	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	16	0	61	M	3	499	6	1
351	322	5	879481589	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	61	M	3	499	6	1
351	304	3	879481675	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	4	0	61	M	3	499	6	0
351	313	5	883356562	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	61	M	3	499	6	1
351	311	4	879481589	Wings of the Dove, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	311	Wings of the Dove, The (1997)	16	1	61	M	3	499	6	1
351	327	5	883356684	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	327	Cop Land (1997)	6	0	61	M	3	499	6	1
351	678	4	879481675	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	678	Volcano (1997)	16	0	61	M	3	499	6	1
351	289	5	879481613	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	61	M	3	499	6	1
351	289	5	879481613	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	61	M	3	499	6	1
351	989	4	883356684	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	989	Cats Don't Dance (1997)	4	2	61	M	3	499	6	1
351	326	5	879481589	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	1	0	61	M	3	499	6	1
351	312	5	883356784	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	312	Midnight in the Garden of Good and Evil (1997)	8	0	61	M	3	499	6	1
351	895	3	883356591	Scream 2 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	895	Scream 2 (1997)	16	0	61	M	3	499	6	0
351	300	5	879481425	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	61	M	3	499	6	1
351	328	4	879481550	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1	0	61	M	3	499	6	1
351	313	5	883356562	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	61	M	3	499	6	1
