user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
261	410	5	890456142	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	410	Kingpin (1996)	5	0	28	M	0	852	2	1
261	988	3	890455190	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	5	1	28	M	0	852	2	0
261	892	5	890455190	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	9	0	28	M	0	852	2	1
261	243	5	890454351	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4	0	28	M	0	852	2	1
261	326	4	890454279	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	28	M	0	852	2	1
261	1237	3	890454045	Twisted (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?imdb-title-117994	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1237	Twisted (1996)	5	0	28	M	0	852	2	0
261	342	3	890454974	Man Who Knew Too Little, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	342	Man Who Knew Too Little, The (1997)	13	0	28	M	0	852	2	0
261	245	4	890454190	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	17	0	28	M	0	852	2	1
261	596	2	890456142	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	3	1	28	M	0	852	2	0
261	117	4	890455974	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	2	0	28	M	0	852	2	1
61	678	3	892302309	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	678	Volcano (1997)	16	0	36	M	4	300	3	0
61	258	4	891206125	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	36	M	4	300	3	1
61	271	1	892302231	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	2	0	36	M	4	300	3	0
61	748	2	892302120	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	36	M	4	300	3	0
61	271	1	892302231	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	271	Starship Troopers (1997)	1	0	36	M	4	300	3	0
61	751	3	891206274	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	16	0	36	M	4	300	3	0
61	331	2	891206126	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	16	0	36	M	4	300	3	0
61	331	2	891206126	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	2	0	36	M	4	300	3	0
61	347	5	892302120	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	8	0	36	M	4	300	3	1
400	259	3	885676490	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4	1	33	F	0	782	3	0
400	343	4	885676552	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1	0	33	F	0	782	3	1
400	259	3	885676490	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	33	F	0	782	3	0
400	301	4	885676411	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	1	33	F	0	782	3	1
400	307	3	885676526	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	16	0	33	F	0	782	3	0
400	258	5	885676316	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	33	F	0	782	3	1
400	328	3	885676490	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1	0	33	F	0	782	3	0
400	323	4	885676582	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	33	F	0	782	3	1
400	343	4	885676552	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	11	0	33	F	0	782	3	1
400	690	3	885676365	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	33	F	0	782	3	0
281	938	2	881200789	Smile Like Yours, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	938	Smile Like Yours, A (1997)	5	1	15	F	18	60	1	0
281	323	3	881200789	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	15	F	18	60	1	0
281	289	3	881200704	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	15	F	18	60	1	0
281	322	4	881200789	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	16	0	15	F	18	60	1	1
281	259	3	881200789	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	15	F	18	60	1	0
281	300	4	881200643	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	15	F	18	60	1	1
281	326	1	881200491	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	15	F	18	60	1	0
281	690	5	881200264	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	17	0	15	F	18	60	1	1
281	748	5	881200745	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	15	F	18	60	1	1
281	271	5	881200457	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	15	0	15	F	18	60	1	1
281	258	2	881200457	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	15	F	18	60	1	0
281	333	3	881200457	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	15	F	18	60	1	0
170	984	5	884103918	Shadow Conspiracy (1997)	31-Jan-1997		http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	984	Shadow Conspiracy (1997)	16	0	53	F	7	300	5	1
170	288	3	884706012	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	53	F	7	300	5	0
170	258	3	884104016	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	53	F	7	300	5	0
170	258	3	884104016	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	53	F	7	300	5	0
170	326	5	886623057	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	53	F	7	300	5	1
170	678	4	886623680	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	53	F	7	300	5	1
170	299	3	886190476	Hoodlum (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Hoodlum+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	299	Hoodlum (1997)	10	0	53	F	7	300	5	0
170	304	4	887646133	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	53	F	7	300	5	1
170	322	5	884103801	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	53	F	7	300	5	1
170	259	3	886623680	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	53	F	7	300	5	0
681	270	1	885409370	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	16	0	44	F	11	972	4	0
681	1105	3	885409742	Firestorm (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120670	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1105	Firestorm (1998)	2	0	44	F	11	972	4	0
681	894	1	885409742	Home Alone 3 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119303	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	894	Home Alone 3 (1997)	5	0	44	F	11	972	4	0
681	286	5	885409370	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	44	F	11	972	4	1
681	1176	4	885409515	Welcome To Sarajevo (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1176	Welcome To Sarajevo (1997)	8	1	44	F	11	972	4	1
681	270	1	885409370	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	8	0	44	F	11	972	4	0
681	538	3	885409516	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	538	Anastasia (1997)	4	1	44	F	11	972	4	0
681	304	3	885409742	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	44	F	11	972	4	0
681	259	2	885409882	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	44	F	11	972	4	0
811	748	3	886377579	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	40	F	3	730	4	0
811	323	5	886377579	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	40	F	3	730	4	1
811	678	5	886377686	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	40	F	3	730	4	1
811	289	2	886377426	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	40	F	3	730	4	0
811	892	4	886377530	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	892	Flubber (1997)	4	0	40	F	3	730	4	1
811	304	5	886377311	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	4	0	40	F	3	730	4	1
811	748	3	886377579	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	16	1	40	F	3	730	4	0
811	323	5	886377579	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	40	F	3	730	4	1
811	892	4	886377530	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	9	0	40	F	3	730	4	1
824	288	3	877020927	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	31	M	13	150	3	0
824	288	3	877020927	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	31	M	13	150	3	0
824	322	4	877021044	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	31	M	13	150	3	1
824	289	2	877021044	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	31	M	13	150	3	0
824	678	3	877021121	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	31	M	13	150	3	0
824	292	3	877020927	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	292	Rosewood (1997)	8	0	31	M	13	150	3	0
824	989	2	877021121	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	989	Cats Don't Dance (1997)	3	2	31	M	13	150	3	0
824	286	2	877020871	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	31	M	13	150	3	0
824	325	4	877021121	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	16	0	31	M	13	150	3	1
810	326	5	891873739	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	55	F	13	805	5	1
810	902	5	890083210	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	16	0	55	F	13	805	5	1
810	300	5	890083187	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	55	F	13	805	5	1
810	288	3	879895233	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	55	F	13	805	5	0
810	328	5	885406635	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	55	F	13	805	5	1
810	328	5	885406635	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	55	F	13	805	5	1
810	879	5	890083124	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	16	0	55	F	13	805	5	1
810	326	5	891873739	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	55	F	13	805	5	1
810	902	5	890083210	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	5	0	55	F	13	805	5	1
810	328	5	885406635	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	55	F	13	805	5	1
810	288	3	879895233	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	55	F	13	805	5	0
810	331	4	891873686	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	16	0	55	F	13	805	5	1
273	902	5	891293008	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	16	0	50	F	13	100	5	1
273	286	3	891292761	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	50	F	13	100	5	0
273	268	5	891292905	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	50	F	13	100	5	1
273	902	5	891293008	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	5	0	50	F	13	100	5	1
273	328	3	891293048	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1	0	50	F	13	100	5	0
273	305	4	891292905	Ice Storm, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	305	Ice Storm, The (1997)	8	2	50	F	13	100	5	1
273	304	3	891292935	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	50	F	13	100	5	0
