user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
716	91	5	879796438	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	4,5,12	2	36	F	0	442	3	1
716	275	5	879793501	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8,14	0	36	F	0	442	3	1
716	318	5	879794962	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8,17	1	36	F	0	442	3	1
716	483	5	879795790	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	483	Casablanca (1942)	8,14,17	0	36	F	0	442	3	1
716	159	4	879797475	Basic Instinct (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	159	Basic Instinct (1992)	13,16	1	36	F	0	442	3	1
92	172	4	875653271	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	32	M	5	805	3	1
92	501	2	875653665	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	501	Dumbo (1941)	3,4,12	2	32	M	5	805	3	0
92	794	3	875654798	It Could Happen to You (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?It%20Could%20Happen%20to%20You%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	794	It Could Happen to You (1994)	8,14	0	32	M	5	805	3	0
92	168	4	875653723	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	1	32	M	5	805	3	1
92	77	3	875654637	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	77	Firm, The (1993)	8,16	1	32	M	5	805	3	0
92	229	3	875656201	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1,2,15	1	32	M	5	805	3	0
92	587	3	875660408	Hour of the Pig, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hour%20of%20the%20Pig,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	587	Hour of the Pig, The (1993)	8,13	2	32	M	5	805	3	0
92	739	2	876175582	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	5,14	0	32	M	5	805	3	0
92	1049	1	890251826	House Arrest (1996)	02-Aug-1996		http://us.imdb.com/Title?House+Arrest+(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1049	House Arrest (1996)	5	0	32	M	5	805	3	0
92	1079	3	886443455	Joe's Apartment (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1079	Joe's Apartment (1996)	5,12	2	32	M	5	805	3	0
272	172	4	879455043	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	33	M	17	537	3	1
272	127	5	879454725	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1,6,8	1	33	M	17	537	3	1
272	8	4	879455015	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4,5,8	1	33	M	17	537	3	1
272	178	5	879455113	12 Angry Men (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	178	12 Angry Men (1957)	8	1	33	M	17	537	3	1
272	11	4	879455143	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	11	Seven (Se7en) (1995)	6,16	1	33	M	17	537	3	1
272	12	5	879455254	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	12	Usual Suspects, The (1995)	6,16	1	33	M	17	537	3	1
272	48	4	879455143	Hoop Dreams (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	48	Hoop Dreams (1994)	7	2	33	M	17	537	3	1
272	317	4	879454977	In the Name of the Father (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	317	In the Name of the Father (1993)	8	1	33	M	17	537	3	1
272	1101	5	879454977	Six Degrees of Separation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1101	Six Degrees of Separation (1993)	8,13	0	33	M	17	537	3	1
272	1393	2	879454663	Stag (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Stag+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1393	Stag (1997)	1,16	1	33	M	17	537	3	0
295	172	4	879516986	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	31	M	3	503	3	1
295	194	4	879517412	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	194	Sting, The (1973)	5,6	1	31	M	3	503	3	1
295	235	4	879517943	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	1,5,15,17	1	31	M	3	503	3	1
295	739	4	879518319	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	5,14	0	31	M	3	503	3	1
295	190	4	879517062	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	190	Henry V (1989)	8,17	0	31	M	3	503	3	1
295	39	4	879518279	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	39	Strange Days (1995)	1,6,15	1	31	M	3	503	3	1
295	72	4	879518714	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	5,6,9	1	31	M	3	503	3	1
295	218	5	879966498	Cape Fear (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	218	Cape Fear (1991)	16	1	31	M	3	503	3	1
295	704	5	879519266	House of the Spirits, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?House%20of%20the%20Spirits,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	704	House of the Spirits, The (1993)	8,14	0	31	M	3	503	3	1
295	961	5	879519556	Orlando (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Orlando%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	961	Orlando (1993)	8	1	31	M	3	503	3	1
395	172	5	883763041	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	43	M	13	440	4	1
395	174	5	883763561	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1,2	1	43	M	13	440	4	1
395	151	3	883765297	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	2,4,5	1	43	M	13	440	4	0
395	121	3	883765731	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1,15,17	1	43	M	13	440	4	0
395	255	3	883765731	My Best Friend's Wedding (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	255	My Best Friend's Wedding (1997)	5,14	0	43	M	13	440	4	0
395	315	5	886480875	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8,16	1	43	M	13	440	4	1
395	924	4	883765156	White Squall (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?White%20Squall%20(1996)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	924	White Squall (1996)	2,8	1	43	M	13	440	4	1
395	365	5	883766403	Powder (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Powder%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	365	Powder (1995)	8	1	43	M	13	440	4	1
395	892	3	883762681	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	892	Flubber (1997)	4,5,9	1	43	M	13	440	4	0
395	632	5	883764845	Sophie's Choice (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Sophie's%20Choice%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	632	Sophie's Choice (1982)	8	0	43	M	13	440	4	1
878	172	4	880870854	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	50	F	3	980	5	1
878	655	3	880866687	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	2,5,8	1	50	F	3	980	5	0
878	692	4	880869191	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	692	American President, The (1995)	5,8,14	0	50	F	3	980	5	1
878	511	4	880866810	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	2,17	1	50	F	3	980	5	1
878	427	5	880872394	To Kill a Mockingbird (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	427	To Kill a Mockingbird (1962)	8	1	50	F	3	980	5	1
878	582	4	880866810	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8,14	0	50	F	3	980	5	1
878	642	3	880866971	Grifters, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	642	Grifters, The (1990)	6,8,10	1	50	F	3	980	5	0
878	283	3	880868035	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8,14	0	50	F	3	980	5	0
878	659	4	880870854	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	659	Arsenic and Old Lace (1944)	5,13,16	1	50	F	3	980	5	1
878	949	3	880871600	How to Make an American Quilt (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	949	How to Make an American Quilt (1995)	8,14	0	50	F	3	980	5	0
445	204	3	890988205	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	21	M	20	926	2	0
445	408	3	891199749	Close Shave, A (1995)	28-Apr-1996		http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	408	Close Shave, A (1995)	3,5,16	1	21	M	20	926	2	0
445	195	2	890987655	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1,15,16	1	21	M	20	926	2	0
445	123	1	891200137	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	5,11	1	21	M	20	926	2	0
445	823	1	891200624	Mulholland Falls (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Mulholland%20Falls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	823	Mulholland Falls (1996)	6,10,16	1	21	M	20	926	2	0
445	597	1	891200320	Eraser (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Eraser%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	597	Eraser (1996)	1,16	1	21	M	20	926	2	0
445	919	1	891200233	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	2,15	1	21	M	20	926	2	0
445	410	1	891200164	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	410	Kingpin (1996)	5	1	21	M	20	926	2	0
445	628	1	891200137	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	628	Sleepers (1996)	6,8	1	21	M	20	926	2	0
445	1591	4	891199360	Duoluo tianshi (1995)	21-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-112913	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1591	Duoluo tianshi (1995)	8	0	21	M	20	926	2	1
476	204	4	883364325	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	28	M	18	604	2	1
476	715	4	883364745	To Die For (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?To%20Die%20For%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	715	To Die For (1995)	5,8	1	28	M	18	604	2	1
476	238	3	883364324	Raising Arizona (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	238	Raising Arizona (1987)	5	1	28	M	18	604	2	0
476	72	4	883364433	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	5,6,9	1	28	M	18	604	2	1
476	1037	1	883365384	Grease 2 (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Grease%202%20(1982)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1037	Grease 2 (1982)	5,12,14	1	28	M	18	604	2	0
476	232	3	883364250	Young Guns (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Young%20Guns%20(1988)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	232	Young Guns (1988)	1,5,18	1	28	M	18	604	2	0
476	781	4	883365135	French Kiss (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?French%20Kiss%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	781	French Kiss (1995)	5,14	0	28	M	18	604	2	1
476	792	4	883365019	Bullets Over Broadway (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Bullets%20Over%20Broadway%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	792	Bullets Over Broadway (1994)	5	1	28	M	18	604	2	1
476	1188	2	883364780	Young Guns II (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Young%20Guns%20II%20(1990)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1188	Young Guns II (1990)	1,5,18	1	28	M	18	604	2	0
476	765	4	883365442	Boomerang (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Boomerang%20(1992)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	765	Boomerang (1992)	5,14	0	28	M	18	604	2	1
527	204	5	879455847	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	33	M	10	121	3	1
527	127	5	879456132	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1,6,8	1	33	M	10	121	3	1
527	64	3	879456030	Shawshank Redemption, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	64	Shawshank Redemption, The (1994)	8	1	33	M	10	121	3	0
527	615	4	879456312	39 Steps, The (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	615	39 Steps, The (1935)	16	1	33	M	10	121	3	1
527	28	3	879456289	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1,8,16	1	33	M	10	121	3	0
527	588	4	879456289	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	588	Beauty and the Beast (1991)	3,4,12	0	33	M	10	121	3	1
527	963	4	879456030	Some Folks Call It a Sling Blade (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	963	Some Folks Call It a Sling Blade (1993)	8,16	1	33	M	10	121	3	1
527	152	2	879456405	Sleeper (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sleeper%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	152	Sleeper (1973)	5,15	1	33	M	10	121	3	0
527	646	5	879455792	Once Upon a Time in the West (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?C'era%20una%20volta%20il%20west%20(1969)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	646	Once Upon a Time in the West (1969)	18	1	33	M	10	121	3	1
527	956	4	879455847	Nobody's Fool (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	956	Nobody's Fool (1994)	8	1	33	M	10	121	3	1
882	204	5	879864697	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	35	M	4	405	3	1
882	186	5	879879731	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	1,5,12	1	35	M	4	405	3	1
882	215	5	879867816	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	215	Field of Dreams (1989)	8	1	35	M	4	405	3	1
882	173	5	879867980	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	1,2,5,14	0	35	M	4	405	3	1
882	71	5	879867631	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	3,4,12	2	35	M	4	405	3	1
882	409	4	879863031	Jack (1996)	07-Aug-1996		http://us.imdb.com/M/title-exact?Jack%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	409	Jack (1996)	5,8	1	35	M	4	405	3	1
882	193	5	879867263	Right Stuff, The (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	193	Right Stuff, The (1983)	8	1	35	M	4	405	3	1
